,index,Unnamed: 0,file,age
195,6828,6828,53_Debra_Jo_Rupp_0004.jpg,39
196,4498,4498,48_Jennifer_Grey_0005.jpg,34
197,11642,11642,40_Rachel_Weisz_0002.jpg,26
198,7473,7473,49_Tate_Donovan_0002.jpg,35
199,6513,6513,58_Kris_Jenner_0009.jpg,44
200,9326,9326,25_Tom_Mison_0005.jpg,11
201,7028,7028,29_Lee_Thompson_Young_0005.jpg,15
202,11476,11476,24_Celina_Jade_0014.jpg,10
203,1938,1938,37_Cuba_Gooding_Jr._0005.jpg,23
204,9591,9591,49_Aidan_Quinn_0006.jpg,35
205,12037,12037,26_Paz_de_la_Huerta_0007.jpg,12
206,12195,12195,41_Mark_Strong_0010.jpg,27
207,3388,3388,59_Cheryl_Ladd_0009.jpg,45
208,10447,10447,51_Kyle_MacLachlan_0002.jpg,37
209,6295,6295,25_Kirsten_Dunst_0005.jpg,11
210,2488,2488,39_Elizabeth_Hurley_0001.jpg,25
211,2845,2845,34_Matt_Bomer_0014.jpg,20
212,2733,2733,60_Lynn_Whitfield_0003.jpg,46
213,4005,4005,24_Jonah_Hill_0004.jpg,10
214,11917,11917,40_Steve_Coogan_0011.jpg,26
215,1361,1361,35_Elizabeth_Mitchell_0013.jpg,21
216,235,235,31_Jonathan_Taylor_Thomas_0017.jpg,17
217,11352,11352,37_Idris_Elba_0010.jpg,23
218,11238,11238,52_Ricky_Gervais_0013.jpg,38
219,9696,9696,38_Jason_George_0009.jpg,24
220,7353,7353,43_Joanne_Whalley_0010.jpg,29
221,11487,11487,40_Casper_Van_Dien_0015.jpg,26
222,7484,7484,40_Matthew_Perry_0010.jpg,26
223,703,703,32_Seth_MacFarlane_0015.jpg,18
224,4240,4240,45_Hugh_Bonneville_0013.jpg,31
225,1753,1753,21_Samantha_Barks_0014.jpg,7
226,5305,5305,20_Irina_Shayk_0015.jpg,6
227,65,65,40_Matthew_McConaughey_0013.jpg,26
228,1122,1122,22_Amber_Heard_0001.jpg,8
229,1621,1621,39_Emily_Watson_0014.jpg,25
230,8429,8429,35_Gwyneth_Paltrow_0005.jpg,21
231,10680,10680,52_Annette_Bening_0002.jpg,38
232,3212,3212,24_Jackson_Rathbone_0001.jpg,10
233,12119,12119,43_Adam_Goldberg_0002.jpg,29
234,2041,2041,31_Ben_Barnes_0010.jpg,17
235,267,267,32_Theo_Rossi_0005.jpg,18
236,5283,5283,31_Laura_Ramsey_0007.jpg,17
237,7217,7217,23_Julie_Gonzalo_0003.jpg,9
238,9368,9368,37_Michael_Shannon_0001.jpg,23
239,9345,9345,50_Denis_O'Hare_0008.jpg,36
240,6813,6813,26_Josh_Peck_0009.jpg,12
241,3318,3318,43_Salma_Hayek_0011.jpg,29
242,5953,5953,26_Natalia_Tena_0005.jpg,12
243,1802,1802,32_Zuleikha_Robinson_0005.jpg,18
244,7585,7585,34_Sam_Worthington_0013.jpg,20
245,5372,5372,35_Eminem_0008.jpg,21
246,9456,9456,41_Penelope_Ann_Miller_0001.jpg,27
247,1835,1835,38_Joel_Edgerton_0009.jpg,24
248,546,546,55_Gary_Cole_0010.jpg,41
249,9236,9236,36_Rose_McGowan_0007.jpg,22
250,10389,10389,43_Max_Martini_0004.jpg,29
251,6575,6575,32_Rosamund_Pike_0005.jpg,18
252,10280,10280,23_Emily_VanCamp_0015.jpg,9
253,448,448,22_Alona_Tal_0012.jpg,8
254,11432,11432,42_Ashley_Judd_0005.jpg,28
255,6041,6041,32_Joaquin_Phoenix_0006.jpg,18
256,7273,7273,31_Billie_Piper_0009.jpg,17
257,5579,5579,36_Marguerite_Moreau_0011.jpg,22
258,2285,2285,24_Larisa_Oleynik_0001.jpg,10
259,9686,9686,44_Luke_Perry_0009.jpg,30
260,354,354,36_Adam_Goldberg_0001.jpg,22
261,5401,5401,36_Danica_McKellar_0009.jpg,22
262,10989,10989,25_Helena_Mattsson_0005.jpg,11
263,4515,4515,23_Brie_Larson_0002.jpg,9
264,7877,7877,51_Sharon_Stone_0009.jpg,37
265,8917,8917,45_Jackie_Earle_Haley_0006.jpg,31
266,6645,6645,31_Justin_Bartha_0008.jpg,17
267,3112,3112,31_Laura_Prepon_0002.jpg,17
268,8427,8427,17_Emma_Watson_0008.jpg,3
269,6404,6404,37_Keri_Russell_0002.jpg,23
270,1329,1329,44_Jennifer_Ehle_0004.jpg,30
271,9287,9287,36_Robin_Thicke_0002.jpg,22
272,4109,4109,41_Cuba_Gooding_Jr._0008.jpg,27
273,6817,6817,25_Tina_Majorino_0001.jpg,11
274,12591,12591,26_Sarah_Drew_0001.jpg,12
275,10648,10648,22_Amber_Heard_0002.jpg,8
276,4003,4003,40_Spike_Jonze_0001.jpg,26
277,5595,5595,22_Amber_Tamblyn_0009.jpg,8
278,4347,4347,23_Jessica_Stroup_0001.jpg,9
279,380,380,20_Colton_Haynes_0006.jpg,6
280,12101,12101,37_Jorge_Garcia_0007.jpg,23
281,9182,9182,40_Jenny_McCarthy_0014.jpg,26
282,1120,1120,45_Woody_Harrelson_0011.jpg,31
283,11294,11294,51_Dana_Delany_0005.jpg,37
284,8377,8377,29_Rodrigo_Santoro_0001.jpg,15
285,7624,7624,29_Felicia_Day_0013.jpg,15
286,3471,3471,52_Michael_Cerveris_0016.jpg,38
287,3150,3150,45_Julia_Ormond_0002.jpg,31
288,5094,5094,41_Craig_Robinson_0007.jpg,27
289,4415,4415,36_Rob_Corddry_0003.jpg,22
290,3578,3578,60_Tom_Hulce_0012.jpg,46
291,6557,6557,34_Michaela_Conlin_0005.jpg,20
292,10219,10219,24_Rupert_Grint_0003.jpg,10
293,864,864,27_Camilla_Luddington_0013.jpg,13
294,9135,9135,43_Max_Martini_0012.jpg,29
295,2854,2854,28_Stephen_Amell_0009.jpg,14
296,3609,3609,35_Aishwarya_Rai_Bachchan_0014.jpg,21
297,6518,6518,49_Sean_Young_0012.jpg,35
298,2303,2303,40_Christopher_Eccleston_0001.jpg,26
299,8472,8472,36_Charlie_Day_0010.jpg,22
300,2364,2364,31_Jennifer_Carpenter_0014.jpg,17
301,5030,5030,49_Phoebe_Cates_0006.jpg,35
302,313,313,45_Elizabeth_Daily_0004.jpg,31
303,2683,2683,40_Rob_Corddry_0001.jpg,26
304,11748,11748,18_Lady_Gaga_0001.jpg,4
305,6794,6794,47_Marisa_Tomei_0011.jpg,33
306,2846,2846,54_Bill_Paxton_0010.jpg,40
307,2866,2866,39_Rob_Corddry_0015.jpg,25
308,11134,11134,32_Andy_Samberg_0012.jpg,18
309,2073,2073,47_Mike_O'Malley_0001.jpg,33
310,10469,10469,31_Michelle_Borth_0001.jpg,17
311,436,436,24_Christopher_Mintz-Plasse_0009.jpg,10
312,2724,2724,27_John_Francis_Daley_0008.jpg,13
313,10938,10938,57_Michael_O'Keefe_0005.jpg,43
314,9898,9898,25_Anna_Popplewell_0010.jpg,11
315,7769,7769,46_Elizabeth_Hurley_0001.jpg,32
316,7199,7199,31_Bradley_Cooper_0014.jpg,17
317,6823,6823,41_Eric_Bana_0006.jpg,27
318,547,547,37_Claire_Forlani_0011.jpg,23
319,4683,4683,30_Ben_Barnes_0011.jpg,16
320,4816,4816,45_Ken_Watanabe_0002.jpg,31
321,12243,12243,37_Carla_Gallo_0001.jpg,23
322,2060,2060,55_Madeleine_Stowe_0004.jpg,41
323,8602,8602,28_Noomi_Rapace_0012.jpg,14
324,3707,3707,48_Margaret_Colin_0013.jpg,34
325,4255,4255,25_Joseph_Morgan_0011.jpg,11
326,9627,9627,39_Seth_Green_0010.jpg,25
327,12626,12626,24_Ed_Westwick_0012.jpg,10
328,6055,6055,26_Joe_Dempsie_0009.jpg,12
329,16,16,31_Jonathan_Taylor_Thomas_0003.jpg,17
330,2271,2271,55_Michael_Wincott_0005.jpg,41
331,10859,10859,49_Nicollette_Sheridan_0008.jpg,35
332,4521,4521,41_Rhys_Ifans_0013.jpg,27
333,302,302,26_Bruno_Mars_0004.jpg,12
334,1487,1487,22_Scarlett_Johansson_0014.jpg,8
335,497,497,58_Jenny_Agutter_0005.jpg,44
336,10654,10654,31_Jessica_Simpson_0009.jpg,17
337,8244,8244,38_Josh_Brolin_0013.jpg,24
338,11076,11076,47_Michael_Cerveris_0003.jpg,33
339,12496,12496,46_Ming-Na_Wen_0003.jpg,32
340,12476,12476,57_Bruce_Willis_0013.jpg,43
341,7005,7005,45_Chris_Sanders_0007.jpg,31
342,11726,11726,57_Paul_Haggis_0003.jpg,43
343,9963,9963,33_A.J._Cook_0009.jpg,19
344,943,943,48_Daryl_Hannah_0010.jpg,34
345,4140,4140,24_John_Francis_Daley_0010.jpg,10
346,7488,7488,36_Joaquin_Phoenix_0013.jpg,22
347,7314,7314,26_Paz_de_la_Huerta_0011.jpg,12
348,12104,12104,27_Dianna_Agron_0012.jpg,13
349,3502,3502,59_Gregg_Henry_0009.jpg,45
350,4257,4257,52_Steve_Buscemi_0009.jpg,38
351,5538,5538,57_Carol_Kane_0001.jpg,43
352,664,664,19_Marine_Vacth_0013.jpg,5
353,4082,4082,19_Brooklyn_Decker_0018.jpg,5
354,6839,6839,23_Jackson_Rathbone_0010.jpg,9
355,3441,3441,43_Carrie-Anne_Moss_0002.jpg,29
356,10909,10909,45_Ty_Burrell_0010.jpg,31
357,8940,8940,36_Barry_Pepper_0001.jpg,22
358,800,800,40_Selma_Blair_0009.jpg,26
359,9769,9769,49_Jasmine_Guy_0010.jpg,35
360,3380,3380,26_Jessica_Biel_0007.jpg,12
361,12654,12654,53_Rita_Wilson_0004.jpg,39
362,4582,4582,34_Danneel_Ackles_0006.jpg,20
363,10569,10569,29_Hayden_Christensen_0010.jpg,15
364,6463,6463,22_Lindsay_Lohan_0010.jpg,8
365,10501,10501,30_Jason_Momoa_0009.jpg,16
366,2502,2502,60_Michael_Jeter_0005.jpg,46
367,1061,1061,27_Katie_Cassidy_0003.jpg,13
368,3655,3655,30_Summer_Glau_0007.jpg,16
369,12455,12455,60_Delroy_Lindo_0006.jpg,46
370,11750,11750,57_Tanya_Roberts_0004.jpg,43
371,3653,3653,24_Jena_Malone_0004.jpg,10
372,6148,6148,38_Billy_Crudup_0011.jpg,24
373,8448,8448,58_Mary_McDonnell_0018.jpg,44
374,5833,5833,31_Cobie_Smulders_0001.jpg,17
375,3299,3299,59_Christopher_Reeve_0015.jpg,45
376,12265,12265,48_Hope_Davis_0003.jpg,34
377,6077,6077,47_Bobcat_Goldthwait_0015.jpg,33
378,1433,1433,54_Michael_Biehn_0003.jpg,40
379,8446,8446,52_Elizabeth_McGovern_0013.jpg,38
380,713,713,47_Kristin_Bauer_van_Straten_0003.jpg,33
381,4237,4237,30_Tom_Welling_0005.jpg,16
382,3846,3846,17_Emma_Stone_0006.jpg,3
383,9500,9500,58_Lou_Ferrigno_0004.jpg,44
384,750,750,22_Kaley_Cuoco_0003.jpg,8
385,12105,12105,18_Sasha_Grey_0005.jpg,4
386,10983,10983,58_Rekha_0003.jpg,44
387,5388,5388,45_Salma_Hayek_0008.jpg,31
388,8664,8664,38_Rachael_Harris_0004.jpg,24
389,4740,4740,40_Boris_Kodjoe_0012.jpg,26
390,9841,9841,21_Marine_Vacth_0002.jpg,7
391,11331,11331,61_Chazz_Palminteri_0015.jpg,47
392,9214,9214,35_Luke_Wilson_0009.jpg,21
393,2289,2289,48_Kevin_Sorbo_0011.jpg,34
394,1757,1757,28_Nicole_Scherzinger_0007.jpg,14
395,9962,9962,24_Nicole_'Snooki'_Polizzi_0007.jpg,10
396,4012,4012,51_Bob_Odenkirk_0002.jpg,37
397,10747,10747,22_Alex_D._Linz_0013.jpg,8
398,7863,7863,23_Rhys_Wakefield_0004.jpg,9
399,4460,4460,23_Robert_Sheehan_0017.jpg,9
400,3714,3714,40_Kevin_James_0002.jpg,26
401,8272,8272,50_Lorraine_Bracco_0002.jpg,36
402,4526,4526,45_Dylan_McDermott_0003.jpg,31
403,8004,8004,31_Zoe_Saldana_0007.jpg,17
404,12566,12566,43_M._Night_Shyamalan_0011.jpg,29
405,4317,4317,56_Lars_von_Trier_0002.jpg,42
406,8636,8636,51_Jason_Alexander_0003.jpg,37
407,6940,6940,45_Nicollette_Sheridan_0015.jpg,31
408,10596,10596,50_Danny_Boyle_0005.jpg,36
409,5931,5931,24_Melissa_Rauch_0012.jpg,10
410,12262,12262,29_Lee_Thompson_Young_0007.jpg,15
411,8289,8289,59_Debra_Jo_Rupp_0010.jpg,45
412,12247,12247,27_Kellan_Lutz_0010.jpg,13
413,2660,2660,54_Lorraine_Bracco_0002.jpg,40
414,3,3,29_Mindy_Kaling_0009.jpg,15
415,12464,12464,29_Joe_Manganiello_0006.jpg,15
416,11098,11098,58_Kirstie_Alley_0008.jpg,44
417,11933,11933,24_Jane_Levy_0009.jpg,10
418,12129,12129,50_David_Thewlis_0006.jpg,36
419,4086,4086,28_Sarah_Chalke_0005.jpg,14
420,3017,3017,34_Joseph_Fiennes_0012.jpg,20
421,1189,1189,25_Mandy_Moore_0001.jpg,11
422,2832,2832,27_Jonah_Hill_0012.jpg,13
423,1941,1941,41_Shemar_Moore_0003.jpg,27
424,12526,12526,21_Noureen_DeWulf_0003.jpg,7
425,6267,6267,44_David_Schwimmer_0007.jpg,30
426,2121,2121,36_Richard_Ayoade_0008.jpg,22
427,1900,1900,27_Aidan_Turner_0014.jpg,13
428,9146,9146,45_Sophie_Marceau_0004.jpg,31
429,3196,3196,56_Rekha_0006.jpg,42
430,127,127,28_Scarlett_Johansson_0007.jpg,14
431,1841,1841,37_Missi_Pyle_0005.jpg,23
432,5032,5032,51_Michael_J._Fox_0001.jpg,37
433,12380,12380,24_Danielle_Panabaker_0008.jpg,10
434,9863,9863,24_Cory_Monteith_0007.jpg,10
435,9633,9633,40_Kate_Beckinsale_0005.jpg,26
436,75,75,54_Denise_Crosby_0003.jpg,40
437,6344,6344,44_Billy_Ray_Cyrus_0012.jpg,30
438,2946,2946,40_Melora_Hardin_0007.jpg,26
439,11886,11886,25_Haley_Joel_Osment_0011.jpg,11
440,1601,1601,52_Michelle_Pfeiffer_0015.jpg,38
441,320,320,57_Bob_Saget_0010.jpg,43
442,12044,12044,23_Justin_Timberlake_0003.jpg,9
443,3717,3717,29_Jack_Huston_0006.jpg,15
444,2548,2548,26_Michael_B._Jordan_0009.jpg,12
445,3731,3731,28_Rachel_Nichols_0015.jpg,14
446,1409,1409,39_Amy_Jo_Johnson_0017.jpg,25
447,6596,6596,43_Paget_Brewster_0007.jpg,29
448,5460,5460,32_Justin_Timberlake_0010.jpg,18
449,6357,6357,44_Ken_Marino_0003.jpg,30
450,3016,3016,60_Peter_Horton_0010.jpg,46
451,10806,10806,36_Patricia_Arquette_0014.jpg,22
452,9486,9486,57_Roland_Emmerich_0006.jpg,43
453,7543,7543,54_Mykelti_Williamson_0008.jpg,40
454,10897,10897,31_Giovanni_Ribisi_0002.jpg,17
455,757,757,40_Ioan_Gruffudd_0010.jpg,26
456,5899,5899,21_Dreama_Walker_0012.jpg,7
457,2449,2449,50_Michael_Biehn_0005.jpg,36
458,1708,1708,20_Deborah_Ann_Woll_0004.jpg,6
459,507,507,40_Cate_Blanchett_0007.jpg,26
460,1103,1103,26_Rose_McIver_0008.jpg,12
461,228,228,25_Olivia_Munn_0012.jpg,11
462,12021,12021,30_Hayden_Christensen_0001.jpg,16
463,4145,4145,38_Eric_Dane_0012.jpg,24
464,11196,11196,32_Adam_Scott_0007.jpg,18
465,12648,12648,36_Justin_Theroux_0001.jpg,22
466,10730,10730,33_Travis_Fimmel_0004.jpg,19
467,9286,9286,32_Theo_Rossi_0010.jpg,18
468,2958,2958,49_Jennifer_Beals_0011.jpg,35
469,2563,2563,46_Jennifer_Beals_0010.jpg,32
470,2782,2782,26_Natalie_Martinez_0011.jpg,12
471,10136,10136,52_Richard_Curtis_0013.jpg,38
472,11734,11734,37_Damian_Lewis_0005.jpg,23
473,1357,1357,22_Nina_Dobrev_0014.jpg,8
474,4808,4808,30_Sienna_Guillory_0006.jpg,16
475,8071,8071,58_Bruce_Willis_0008.jpg,44
476,4922,4922,38_Amy_Adams_0004.jpg,24
477,7294,7294,21_Lena_Dunham_0009.jpg,7
478,2332,2332,44_Gail_O'Grady_0003.jpg,30
479,9046,9046,39_Gerard_Butler_0012.jpg,25
480,804,804,26_Katherine_Heigl_0007.jpg,12
481,11452,11452,49_Alex_Kingston_0005.jpg,35
482,9772,9772,47_Kevin_Sorbo_0004.jpg,33
483,6139,6139,32_Sienna_Miller_0015.jpg,18
484,9186,9186,54_Jeff_Goldblum_0005.jpg,40
485,3363,3363,42_Vanessa_Williams_0010.jpg,28
486,10694,10694,55_Phyllis_Logan_0011.jpg,41
