,index,Unnamed: 0,file,age
195,6828,6828,53_Debra_Jo_Rupp_0004.jpg,39
196,4498,4498,48_Jennifer_Grey_0005.jpg,34
197,11642,11642,40_Rachel_Weisz_0002.jpg,26
198,7473,7473,49_Tate_Donovan_0002.jpg,35
199,6513,6513,58_Kris_Jenner_0009.jpg,44
200,9326,9326,25_Tom_Mison_0005.jpg,11
201,7028,7028,29_Lee_Thompson_Young_0005.jpg,15
202,11476,11476,24_Celina_Jade_0014.jpg,10
203,1938,1938,37_Cuba_Gooding_Jr._0005.jpg,23
204,9591,9591,49_Aidan_Quinn_0006.jpg,35
205,12037,12037,26_Paz_de_la_Huerta_0007.jpg,12
206,12195,12195,41_Mark_Strong_0010.jpg,27
207,3388,3388,59_Cheryl_Ladd_0009.jpg,45
208,10447,10447,51_Kyle_MacLachlan_0002.jpg,37
209,6295,6295,25_Kirsten_Dunst_0005.jpg,11
210,2488,2488,39_Elizabeth_Hurley_0001.jpg,25
211,2845,2845,34_Matt_Bomer_0014.jpg,20
212,2733,2733,60_Lynn_Whitfield_0003.jpg,46
213,4005,4005,24_Jonah_Hill_0004.jpg,10
214,11917,11917,40_Steve_Coogan_0011.jpg,26
215,1361,1361,35_Elizabeth_Mitchell_0013.jpg,21
216,235,235,31_Jonathan_Taylor_Thomas_0017.jpg,17
217,11352,11352,37_Idris_Elba_0010.jpg,23
218,11238,11238,52_Ricky_Gervais_0013.jpg,38
219,9696,9696,38_Jason_George_0009.jpg,24
220,7353,7353,43_Joanne_Whalley_0010.jpg,29
221,11487,11487,40_Casper_Van_Dien_0015.jpg,26
222,7484,7484,40_Matthew_Perry_0010.jpg,26
223,703,703,32_Seth_MacFarlane_0015.jpg,18
224,4240,4240,45_Hugh_Bonneville_0013.jpg,31
225,1753,1753,21_Samantha_Barks_0014.jpg,7
226,5305,5305,20_Irina_Shayk_0015.jpg,6
227,65,65,40_Matthew_McConaughey_0013.jpg,26
228,1122,1122,22_Amber_Heard_0001.jpg,8
229,1621,1621,39_Emily_Watson_0014.jpg,25
230,8429,8429,35_Gwyneth_Paltrow_0005.jpg,21
231,10680,10680,52_Annette_Bening_0002.jpg,38
232,3212,3212,24_Jackson_Rathbone_0001.jpg,10
233,12119,12119,43_Adam_Goldberg_0002.jpg,29
234,2041,2041,31_Ben_Barnes_0010.jpg,17
235,267,267,32_Theo_Rossi_0005.jpg,18
236,5283,5283,31_Laura_Ramsey_0007.jpg,17
237,7217,7217,23_Julie_Gonzalo_0003.jpg,9
238,9368,9368,37_Michael_Shannon_0001.jpg,23
239,9345,9345,50_Denis_O'Hare_0008.jpg,36
240,6813,6813,26_Josh_Peck_0009.jpg,12
241,3318,3318,43_Salma_Hayek_0011.jpg,29
242,5953,5953,26_Natalia_Tena_0005.jpg,12
243,1802,1802,32_Zuleikha_Robinson_0005.jpg,18
244,7585,7585,34_Sam_Worthington_0013.jpg,20
245,5372,5372,35_Eminem_0008.jpg,21
246,9456,9456,41_Penelope_Ann_Miller_0001.jpg,27
247,1835,1835,38_Joel_Edgerton_0009.jpg,24
248,546,546,55_Gary_Cole_0010.jpg,41
249,9236,9236,36_Rose_McGowan_0007.jpg,22
250,10389,10389,43_Max_Martini_0004.jpg,29
251,6575,6575,32_Rosamund_Pike_0005.jpg,18
252,10280,10280,23_Emily_VanCamp_0015.jpg,9
253,448,448,22_Alona_Tal_0012.jpg,8
254,11432,11432,42_Ashley_Judd_0005.jpg,28
255,6041,6041,32_Joaquin_Phoenix_0006.jpg,18
