,index,Unnamed: 0,file,age
46,28368,155927,23_Charlotte_Sullivan_0002.jpg,9
47,15920,143479,46_Meg_Tilly_0004.jpg,32
48,24824,152383,31_Elisabeth_Moss_0016.jpg,17
49,29989,157548,20_Hilary_Duff_0016.jpg,6
50,3913,131472,19_Kaley_Cuoco_0010.jpg,5
51,7807,135366,25_Jake_Gyllenhaal_0003.jpg,11
52,30912,158471,25_Robert_Sheehan_0001.jpg,11
53,3831,131390,38_Melissa_McCarthy_0009.jpg,24
54,5837,133396,26_Britney_Spears_0004.jpg,12
55,19337,146896,20_Tyler_Hoechlin_0006.jpg,6
56,6003,133562,48_Ken_Watanabe_0003.jpg,34
57,17432,144991,27_Ari_Graynor_0001.jpg,13
58,30718,158277,32_Jennifer_Carpenter_0001.jpg,18
59,29686,157245,42_Alan_Tudyk_0003.jpg,28
60,16140,143699,37_Steve_Zahn_0011.jpg,23
61,12786,140345,49_Isabelle_Adjani_0007.jpg,35
62,29017,156576,18_Alexa_Vega_0004.jpg,4
63,27525,155084,39_Catherine_Zeta-Jones_0004.jpg,25
64,14172,141731,51_Richard_Linklater_0007.jpg,37
65,20641,148200,47_Brian_Thompson_0013.jpg,33
66,28795,156354,33_Michael_Ealy_0005.jpg,19
67,21548,149107,31_50_Cent_0007.jpg,17
68,359,127918,52_Tish_Cyrus_0007.jpg,38
69,428,127987,32_Lindy_Booth_0001.jpg,18
70,21984,149543,55_J.K._Simmons_0009.jpg,41
71,7702,135261,38_Marion_Cotillard_0001.jpg,24
72,20632,148191,36_Fairuza_Balk_0004.jpg,22
73,16716,144275,45_Hugh_Jackman_0016.jpg,31
74,3286,130845,15_Kay_Panabaker_0015.jpg,1
75,12056,139615,59_Tony_Todd_0001.jpg,45
76,19665,147224,25_Jessica_De_Gouw_0004.jpg,11
77,2564,130123,44_Jane_Lynch_0006.jpg,30
78,25197,152756,54_Olivia_Hussey_0010.jpg,40
79,7944,135503,38_David_Faustino_0014.jpg,24
80,29441,157000,34_Kaitlin_Olson_0001.jpg,20
81,20753,148312,51_Laurence_Fishburne_0004.jpg,37
82,20575,148134,36_Michael_Fassbender_0003.jpg,22
83,13198,140757,37_Chris_O'Donnell_0010.jpg,23
84,1177,128736,29_Lucas_Black_0002.jpg,15
85,4156,131715,50_Rob_Schneider_0011.jpg,36
86,15582,143141,37_Melissa_McCarthy_0009.jpg,23
87,9801,137360,37_Eva_Mendes_0005.jpg,23
88,7648,135207,29_Britney_Spears_0004.jpg,15
89,26314,153873,53_Isabelle_Adjani_0015.jpg,39
90,14802,142361,20_Daniel_Radcliffe_0013.jpg,6
91,12407,139966,27_Minka_Kelly_0004.jpg,13
92,28673,156232,27_Danneel_Ackles_0009.jpg,13
93,17566,145125,23_Alona_Tal_0012.jpg,9
94,7596,135155,38_Penélope_Cruz_0005.jpg,24
95,14477,142036,26_Martha_MacIsaac_0016.jpg,12
96,10235,137794,24_Chris_Evans_0006.jpg,10
97,15644,143203,25_Jamie_Campbell_Bower_0008.jpg,11
98,1189,128748,21_Phoebe_Tonkin_0001.jpg,7
99,13148,140707,27_Kate_Micucci_0003.jpg,13
100,19810,147369,21_Emmy_Rossum_0004.jpg,7
101,17327,144886,39_Fairuza_Balk_0009.jpg,25
102,29985,157544,31_Elsa_Pataky_0006.jpg,17
103,23785,151344,52_Elias_Koteas_0016.jpg,38
104,10749,138308,28_Christina_Ricci_0015.jpg,14
105,20454,148013,47_Steve_Coogan_0012.jpg,33
106,5606,133165,31_Michelle_Williams_0008.jpg,17
107,17087,144646,43_Eric_Bana_0003.jpg,29
108,14338,141897,31_Lauren_German_0013.jpg,17
109,20513,148072,57_Isabelle_Huppert_0015.jpg,43
110,14543,142102,30_Matt_Lucas_0002.jpg,16
111,1281,128840,51_Ted_McGinley_0008.jpg,37
112,28444,156003,52_Mark_Boone_Junior_0001.jpg,38
113,5644,133203,45_Katherine_LaNasa_0001.jpg,31
114,8918,136477,22_Rachel_Boston_0005.jpg,8
115,25400,152959,40_Lori_Loughlin_0009.jpg,26
116,31815,159374,22_Briana_Evigan_0007.jpg,8
117,2423,129982,48_Robert_John_Burke_0010.jpg,34
118,18605,146164,55_Dolph_Lundgren_0007.jpg,41
119,13878,141437,38_Josie_Davis_0010.jpg,24
120,22702,150261,38_Cole_Hauser_0009.jpg,24
121,4766,132325,30_Meghan_Markle_0010.jpg,16
122,13584,141143,56_Dawn_French_0004.jpg,42
123,21255,148814,36_Mädchen_Amick_0009.jpg,22
124,18182,145741,43_Courtney_Thorne-Smith_0002.jpg,29
125,30087,157646,28_Kate_Hudson_0003.jpg,14
126,6408,133967,45_Michael_K._Williams_0003.jpg,31
127,29560,157119,25_Dave_Franco_0002.jpg,11
128,12687,140246,48_Terry_Farrell_0004.jpg,34
129,15948,143507,46_Amanda_Tapping_0001.jpg,32
130,1185,128744,46_Nicolas_Cage_0005.jpg,32
131,22884,150443,45_Woody_Harrelson_0009.jpg,31
132,18100,145659,21_Megan_Fox_0001.jpg,7
133,7593,135152,36_Michael_Stuhlbarg_0008.jpg,22
134,18917,146476,34_Oliver_Hudson_0007.jpg,20
135,28127,155686,35_Yunjin_Kim_0011.jpg,21
136,3629,131188,22_Monica_Raymund_0013.jpg,8
137,5873,133432,40_Denise_Richards_0010.jpg,26
138,15361,142920,50_Dermot_Mulroney_0005.jpg,36
139,13701,141260,26_Jenna_Dewan-Tatum_0009.jpg,12
140,13008,140567,33_Lauren_Ambrose_0016.jpg,19
141,20081,147640,28_Krysten_Ritter_0013.jpg,14
142,1615,129174,25_Kim_Kardashian_0008.jpg,11
143,11885,139444,42_Emmanuelle_Béart_0010.jpg,28
144,10811,138370,30_Jason_Mewes_0008.jpg,16
145,8810,136369,49_Eugenio_Derbez_0007.jpg,35
146,11860,139419,44_Jared_Harris_0011.jpg,30
147,22057,149616,35_Jim_Sturgess_0011.jpg,21
148,2931,130490,41_Kristin_Chenoweth_0012.jpg,27
149,3230,130789,43_Sinéad_O'Connor_0005.jpg,29
150,8287,135846,29_Rachelle_Lefevre_0013.jpg,15
151,31004,158563,54_Kathy_Najimy_0003.jpg,40
152,1745,129304,39_Jon_Favreau_0009.jpg,25
153,23205,150764,30_Cam_Gigandet_0011.jpg,16
154,5988,133547,30_Alona_Tal_0013.jpg,16
155,27592,155151,50_Phoebe_Cates_0007.jpg,36
156,1738,129297,23_Mandy_Moore_0007.jpg,9
157,16901,144460,57_Kevin_Conroy_0002.jpg,43
158,14717,142276,25_Robert_Kazinsky_0008.jpg,11
159,24148,151707,52_Ellen_Barkin_0007.jpg,38
160,28652,156211,53_Kevin_Spacey_0009.jpg,39
161,27560,155119,21_Kellan_Lutz_0012.jpg,7
162,9441,137000,32_Tom_Hiddleston_0004.jpg,18
163,23184,150743,41_Natasha_Richardson_0008.jpg,27
164,8933,136492,55_Richard_E._Grant_0005.jpg,41
165,9636,137195,43_Nikolaj_Coster-Waldau_0004.jpg,29
166,16773,144332,19_Teresa_Palmer_0005.jpg,5
167,25349,152908,37_David_Faustino_0012.jpg,23
168,12428,139987,18_Kat_Dennings_0012.jpg,4
169,24409,151968,22_Gemma_Chan_0001.jpg,8
170,26463,154022,25_Danneel_Ackles_0014.jpg,11
171,624,128183,34_Jon_Hamm_0008.jpg,20
172,13167,140726,35_Misha_Collins_0007.jpg,21
173,23695,151254,59_Dennis_Quaid_0001.jpg,45
174,21263,148822,47_Rob_Lowe_0012.jpg,33
175,29109,156668,42_Damian_Lewis_0001.jpg,28
176,8269,135828,29_Jaime_King_0011.jpg,15
177,21821,149380,46_Madonna_0008.jpg,32
178,22080,149639,26_Sophia_Bush_0008.jpg,12
179,4510,132069,54_Butch_Patrick_0005.jpg,40
180,27545,155104,45_Annabella_Sciorra_0006.jpg,31
181,6649,134208,36_Jaime_Murray_0008.jpg,22
182,17822,145381,47_John_Hannah_0003.jpg,33
183,19039,146598,46_Michael_Cerveris_0003.jpg,32
184,22062,149621,20_Brooklyn_Decker_0009.jpg,6
185,27171,154730,15_Jake_Thomas_0008.jpg,1
186,3711,131270,16_Zosia_Mamet_0017.jpg,2
187,13705,141264,41_James_Frain_0004.jpg,27
188,4818,132377,32_Kunal_Nayyar_0005.jpg,18
189,8215,135774,57_Robert_Picardo_0012.jpg,43
190,3130,130689,28_Katy_Mixon_0001.jpg,14
191,26177,153736,47_Kristin_Scott_Thomas_0010.jpg,33
192,14540,142099,52_Dana_Delany_0010.jpg,38
193,22696,150255,51_Laurence_Fishburne_0012.jpg,37
194,26877,154436,31_Danny_Dyer_0012.jpg,17
195,11638,139197,38_Judd_Apatow_0011.jpg,24
196,9386,136945,56_Danny_Boyle_0001.jpg,42
197,18392,145951,25_Jonathan_Groff_0010.jpg,11
198,17472,145031,47_Mark_Strong_0005.jpg,33
199,8480,136039,30_Matt_Lucas_0006.jpg,16
200,21946,149505,35_Brian_Austin_Green_0006.jpg,21
201,27613,155172,47_Robert_Downey_Jr._0007.jpg,33
202,14288,141847,45_Thomas_Gibson_0006.jpg,31
203,12484,140043,46_John_Barrowman_0016.jpg,32
204,20813,148372,45_Thomas_Kretschmann_0003.jpg,31
205,23718,151277,26_Michelle_Dockery_0010.jpg,12
206,5526,133085,44_Eric_McCormack_0010.jpg,30
207,11650,139209,33_Jimmy_Fallon_0003.jpg,19
208,31520,159079,21_Scarlett_Johansson_0001.jpg,7
209,2991,130550,28_Krysten_Ritter_0003.jpg,14
210,1493,129052,55_Angela_Bassett_0014.jpg,41
211,24311,151870,46_James_Purefoy_0007.jpg,32
212,13489,141048,49_Eric_Stoltz_0009.jpg,35
213,5010,132569,53_Tish_Cyrus_0010.jpg,39
214,24350,151909,54_Ray_Liotta_0003.jpg,40
215,28814,156373,18_Kay_Panabaker_0011.jpg,4
216,14533,142092,37_Jennie_Garth_0003.jpg,23
217,20726,148285,28_Bug_Hall_0002.jpg,14
218,27150,154709,57_Cindy_Morgan_0005.jpg,43
219,6288,133847,48_Kenneth_Branagh_0007.jpg,34
220,25746,153305,42_Jacqueline_Obradors_0014.jpg,28
221,20095,147654,43_David_Morrissey_0014.jpg,29
222,9640,137199,51_Jim_Jarmusch_0009.jpg,37
223,31299,158858,59_Amy_Irving_0004.jpg,45
224,1808,129367,61_Patricia_Richardson_0008.jpg,47
225,18887,146446,38_Hugh_Dancy_0004.jpg,24
226,10021,137580,46_Reed_Diamond_0002.jpg,32
227,24867,152426,45_Lili_Taylor_0013.jpg,31
228,31633,159192,29_Mindy_Kaling_0004.jpg,15
229,7279,134838,56_Jeff_Daniels_0001.jpg,42
230,3055,130614,47_Diane_Lane_0009.jpg,33
231,15333,142892,32_Danny_Dyer_0012.jpg,18
232,21857,149416,25_Aneurin_Barnard_0013.jpg,11
233,8661,136220,33_Michael_C._Hall_0002.jpg,19
234,16154,143713,51_Rowan_Atkinson_0003.jpg,37
235,27038,154597,53_Matthew_Modine_0002.jpg,39
236,81,127640,57_Peter_Horton_0007.jpg,43
237,25639,153198,31_Julia_Stiles_0003.jpg,17
238,19374,146933,23_Robert_Pattinson_0011.jpg,9
239,17661,145220,53_Angela_Bassett_0009.jpg,39
240,12939,140498,51_Eugenio_Derbez_0013.jpg,37
241,11265,138824,55_Viggo_Mortensen_0004.jpg,41
242,29745,157304,23_Zach_Roerig_0009.jpg,9
243,8618,136177,32_Ali_Larter_0009.jpg,18
244,24587,152146,26_Michael_B._Jordan_0011.jpg,12
245,4754,132313,29_Michelle_Williams_0001.jpg,15
246,31794,159353,29_Maggie_Grace_0005.jpg,15
247,15780,143339,62_Annie_Golden_0007.jpg,48
248,23281,150840,46_Reed_Diamond_0005.jpg,32
249,8925,136484,33_Rose_Byrne_0016.jpg,19
250,16910,144469,50_Brian_Thompson_0002.jpg,36
251,30946,158505,53_Annabella_Sciorra_0013.jpg,39
252,15210,142769,26_Hayden_Christensen_0018.jpg,12
253,16881,144440,36_Charles_Baker_0011.jpg,22
254,12523,140082,17_Nicole_'Snooki'_Polizzi_0009.jpg,3
255,31784,159343,56_Yun-Fat_Chow_0003.jpg,42
